file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0001.flac,THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM,Then they all marched out a little way into the fields and found that the Army of Pinkies had already formed and was advancing steadily toward them.,1.296174200004316,8.63,0.15019399768300298
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0002.flac,AT THE HEAD OF THE PINKIES WERE GHIP GHISIZZLE AND BUTTON BRIGHT WHO HAD THE PARROT ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN CORALIE AND CAPTAIN TINTINT AND ROSALIE THE WITCH,"At the head of the pinkies were Gipgis-izzle, and button bright, who had the parrot on his shoulder, and they were supported by Captain Coralie, and Captain Tintint, and Rosalie the Witch.",1.483323599997675,11.075,0.1339344108350045
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0003.flac,WHEN THE BLUESKINS SAW GHIP GHISIZZLE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE,"When the blue scan saw Gypcuses while they raised another great shout, for he was the favorite of the soldiers and very popular with all the people.",1.284207900011097,8.875,0.1446994816913912
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0004.flac,SINCE LAST THURSDAY I GHIP GHISIZZLE HAVE BEEN THE LAWFUL BOOLOOROO OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO BOOLOOROO AT ALL,"Since last Thursday, I, Gip Gissel, have been the lawful Bula Roo of the blue country, but now that you are conquered by Queen Trot, I suppose I am conquered too, and you have no Bula Roo at all.",1.4939585000101943,13.9,0.10747902877771182
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0005.flac,WHEN HE FINISHED SHE SAID CHEERFULLY,"When he finished, she said cheerfully.",1.2137155999953393,2.555,0.475035459880759
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0006.flac,DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON,"Don't worry, sizzle deer. It'll all come right pretty soon.",1.14008750001085,3.92,0.2908386479619515
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0007.flac,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,"Now then, let's enter the city and enjoy the great feast that's being cooked. I'm nearly starved myself for this conquering kingdom's hard work.",1.2928651999973226,9.31,0.1388684425346211
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0008.flac,THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM,"Then she gave Rosalie back her magic ring, thanking the kind witch for all she had done for them.",1.1899533000105293,6.135,0.1939614180946258
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,YOU ARE MATE REPLIED THE SAILOR,"You are mate, replied the sailor.",1.1496353999973508,3.27,0.35157045871478615
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0010.flac,IT WILL BE SUCH A SATISFACTION,It will be such a satisfaction.,1.1232179999933578,2.51,0.4474972111527322
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0011.flac,THE GUARDS HAD A TERRIBLE STRUGGLE WITH THE GOAT WHICH WAS LOOSE IN THE ROOM AND STILL WANTED TO FIGHT BUT FINALLY THEY SUBDUED THE ANIMAL AND THEN THEY TOOK THE BOOLOOROO OUT OF THE FRAME HE WAS TIED IN AND BROUGHT BOTH HIM AND THE GOAT BEFORE QUEEN TROT WHO AWAITED THEM IN THE THRONE ROOM OF THE PALACE,"The guards had a terrible struggle with the goat, which was loose in the room and still wanted to fight, but finally they subdued the animal, and then they took the bullaroo out of the frame who was tied in and brought both him and the goat before Queen Trot, who awaited them in the throne room of the palace.",2.241047100003925,16.52,0.13565660411646036
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0012.flac,I'LL GLADLY DO THAT PROMISED THE NEW BOOLOOROO AND I'LL FEED THE HONORABLE GOAT ALL THE SHAVINGS AND LEATHER AND TIN CANS HE CAN EAT BESIDES THE GRASS,"I'll gladly do that, promise the new Booleroo, and I'll feed the honorable go-dall the shavings and leather and tin cans he can eat, besides the grass.",1.3597182999947108,9.87,0.13776274569348643
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0013.flac,SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE,"""'Excuse me,' said Trot, ""'I neglected to tell you that you're not the Bula Roo anymore.'",1.2363729999924544,5.775,0.21409056276925617
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0014.flac,THE FORMER BOOLOOROO GROANED,the former Boehler-Rue Ground.,1.0905133999913232,2.155,0.5060387006920294
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0015.flac,I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM,"I will not be wicked anymore, side the old Booleroo. I'll reform.",1.21363929999643,5.12,0.23703892578055274
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0016.flac,AS A PRIVATE CITIZEN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE,"As a private citizen, I shall be a model of deportment, because it would be dangerous to be otherwise.",1.2569776000018464,5.895,0.2132277523327984
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0017.flac,WHEN FIRST THEY ENTERED THE THRONE ROOM THEY TRIED TO BE AS HAUGHTY AND SCORNFUL AS EVER BUT THE BLUES WHO WERE ASSEMBLED THERE ALL LAUGHED AT THEM AND JEERED THEM FOR THERE WAS NOT A SINGLE PERSON IN ALL THE BLUE COUNTRY WHO LOVED THE PRINCESSES THE LEAST LITTLE BIT,"When first they entered the throne room, they tried to be as haughty and scornful as ever. But the blues who were assembled there all laughed at them and jeered them. For there was not a single person in all the blue country who loved the princesses the least little bit.",1.4800839999952586,13.335,0.11099242594640109
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0018.flac,SO GHIP GHISIZZLE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME,"So, Gipgis will order the captain to take a file of soldiers and escort the raving beauties to their new home.",1.2979671999928541,7.03,0.18463260312842875
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0019.flac,THAT EVENING TROT GAVE A GRAND BALL IN THE PALACE TO WHICH THE MOST IMPORTANT OF THE PINKIES AND THE BLUESKINS WERE INVITED,"That evening, Trot gave a grand ball in the palace, to which the most important of the pinkies in the blue skins were invited.",1.3000035000004573,7.61,0.1708283180026882
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0020.flac,THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED,The combined bands of both the countries played the music and a fine suburb was served.,1.2256154999922728,5.095,0.24055260058729594
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0000.flac,BRIGHTER THAN EARLY DAWN'S MOST BRILLIANT DYE ARE BLOWN CLEAR BANDS OF COLOR THROUGH THE SKY THAT SWIRL AND SWEEP AND MEET TO BREAK AND FOAM LIKE RAINBOW VEILS UPON A BUBBLE'S DOME,"Brighter than early dawns, most brilliant dye are blown clear bands of color through the sky. That swirl, and sweep, and meet, to break and foam like rainbow veils upon a bubble's dome.",1.3955987999943318,14.9,0.09366434899290817
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0001.flac,GUIDED BY YOU HOW WE MIGHT STROLL TOWARDS DEATH OUR ONLY MUSIC ONE ANOTHER'S BREATH THROUGH GARDENS INTIMATE WITH HOLLYHOCKS WHERE SILENT POPPIES BURN BETWEEN THE ROCKS BY POOLS WHERE BIRCHES BEND TO CONFIDANTS ABOVE GREEN WATERS SCUMMED WITH LILY PLANTS,"Guided by you, how we might stroll towards death. Our only music won another's breath, through gardens intimate with hollyhocks, where silent poppies burned between the rocks, by pools where birches band to confidants above green waters, scummed with the lily plants.",2.223093099994003,20.82,0.10677680595552368
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0002.flac,VENICE,Venice.,1.0207415000040783,1.81,0.5639455801127504
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0003.flac,IN A SUNSET GLOWING OF CRIMSON AND GOLD SHE LIES THE GLORY OF THE WORLD A BEACHED KING'S GALLEY WHOSE SAILS ARE FURLED WHO IS HUNG WITH TAPESTRIES RICH AND OLD,"In a sunset glowing of crimson and gold, she lies, the glory of the world, a beached king's galley, whose sails are furled, who is hung with tapestries rich and old.",1.3622922000067774,14.58,0.09343567901281052
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0004.flac,THE PITY THAT WE MUST COME AND GO,The pity that we must come and go.,1.1094687000004342,3.245,0.34190098613264536
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0005.flac,WHILE THE OLD GOLD AND THE MARBLE STAYS FOREVER GLEAMING ITS SOFT STRONG BLAZE CALM IN THE EARLY EVENING GLOW,"while the old gold and the marble stays. Forever gleaming its soft, strong blaze, calm in the early evening glow.",1.2874245999992127,9.575,0.13445687728451308
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0006.flac,THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE,"The pleasant graveyard of my soul with sentimental cypress trees and flowers is filled, that I may stroll in meditation at my ease.",1.2804235000076005,10.18,0.12577833988286843
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0007.flac,IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH,"It is my heart hung in the sky, and no clouds ever float between the grave flowers and my heart on high.",1.278131500002928,8.405,0.1520679952412764
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0008.flac,OVER THE TRACK LINED CITY STREET THE YOUNG MEN THE GRINNING MEN PASS,"Over the track lined city street, the young man, the grinning man, pass.",1.244400499999756,6.025,0.20653950207464827
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0009.flac,HO YE SAILS THAT SEEM TO WANDER IN DREAM FILLED MEADOWS SAY IS THE SHORE WHERE I STAND THE ONLY FIELD OF STRUGGLE OR ARE YE HIT AND BATTERED OUT THERE BY WAVES AND WIND GUSTS AS YE TACK OVER A CLASHING SEA OF WATERY ECHOES,"Ho, ye sails that seem to wander in dream-filled meadows, say, is the shore where I stand the only field of struggle, or are ye hit and battered out there by waves and wind gusts as he tech over a clashing sea of watery echoes.",2.053696500006481,17.965,0.1143165321461999
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0010.flac,OLD DANCES ARE SIMPLIFIED OF THEIR YEARNING BLEACHED BY TIME,Old denses are simplified of their yearning bleached by time.,1.1387117999984184,5.77,0.1973503986132441
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0011.flac,HE HAD GOT INTO HER COURTYARD,He had got into her courtyard.,1.0922686999983853,3.08,0.3546326948046705
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0012.flac,THROUGH THE BLACK NIGHT RAIN HE SANG TO HER WINDOW BARS,"Through the black night rain, he sang to her window bars.",1.130331499996828,5.17,0.21863278529919303
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0013.flac,THAT WAS BUT RUSTLING OF DRIPPING PLANTS IN THE DARK,That was but rustling of tripping plants in the dark.,1.1174694000073941,4.185,0.2670177777795446
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0014.flac,SHE WAS ALONE THAT NIGHT,She was alone that night.,1.2875270000076853,2.435,0.5287585215637312
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0015.flac,HE HAD BROKEN INTO HER COURTYARD,He had broken into her courtyard.,1.1852140999981202,2.85,0.4158645964905685
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0000.flac,THIS WAS WHAT DID THE MISCHIEF SO FAR AS THE RUNNING AWAY WAS CONCERNED,This was what did the mischief so far as the running away was concerned.,1.1904003999952693,4.73,0.25167027484043747
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0001.flac,IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE,It is hardly necessary to say more of them here.,1.1064522999949986,3.545,0.31211630465303203
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0002.flac,FROM THE MANNER IN WHICH HE EXPRESSED HIMSELF WITH REGARD TO ROBERT HOLLAN NO MAN IN THE WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONGER REMEMBERED THAN HE HIS ENTHRALMENT WHILE UNDER HOLLAN WILL HARDLY EVER BE FORGOTTEN,"From the manner in which he expressed himself, with regard to Robert Holland, no man in the whole range of his recollections will be longer remembered than he, his enthralment while under Holland will hardly ever be forgotten.",1.4532983999961289,12.92,0.1124843962845301
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0003.flac,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,"Of this party, Edward, a boy of seventeen, called forth much sympathy, he too was claimed by Holland.",1.2328585000068415,7.905,0.15595932953913239
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0004.flac,JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER,"John Wesley Combash, Jacob Taylor, and Thomas Edward Skinner.",1.177575199995772,6.1,0.19304511475340524
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0005.flac,A FEW YEARS BACK ONE OF THEIR SLAVES A COACHMAN WAS KEPT ON THE COACH BOX ONE COLD NIGHT WHEN THEY WERE OUT AT A BALL UNTIL HE BECAME ALMOST FROZEN TO DEATH IN FACT HE DID DIE IN THE INFIRMARY FROM THE EFFECTS OF THE FROST ABOUT ONE WEEK AFTERWARDS,"A few years back, one of their slaves, a coachman, was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death. In fact, he did die in the infirmary from the effects of the frost about one week afterwards.",1.4988119999907212,15.975,0.09382234741725955
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0006.flac,THE DOCTOR WHO ATTENDED THE INJURED CREATURE IN THIS CASE WAS SIMPLY TOLD THAT SHE SLIPPED AND FELL DOWN STAIRS AS SHE WAS COMING DOWN,The doctor who attended the injured creature in this case was simply told that she slipped and fell down the stairs as she was coming down.,1.2357429999974556,7.71,0.16027795071302928
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0007.flac,ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF,"Another case, said John Wesley, was a little girl, half grown, who was washing windows upstairs one day, and unluckily fell asleep in the window, and in this position was found by her mistress. In a rage, the mistress hid her, a heavy slap, knocked her out of the window, and she fell to the pavement, and died in a few hours from the effects thereof.",2.4076639999984764,21.5,0.1119843720929524
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0008.flac,AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT,"As usual, nothing was done in the way of punishment.",1.1847280000074534,3.325,0.3563091729345724
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0009.flac,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM,"I never knew of, but one man who could ever please him.",1.1401866000087466,3.71,0.3073279245306595
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0010.flac,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,He worked me very hard. He wanted to be beating me all the time.,1.1510802999982843,4.325,0.26614573410364956
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0011.flac,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,"She was a large, homely woman. They were common white people with no reputation in the community.",1.220992499991553,6.38,0.19137813479491425
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0012.flac,SUBSTANTIALLY THIS WAS JACOB'S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS,"Substantially, this was Jacob's unvarnished description of his master and mistress.",1.2006811000028392,5.425,0.2213237050696478
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0013.flac,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,"As to his age and also the name of his master, Jacob's statement varied somewhat from the advertisement.",1.2188447000080487,6.665,0.18287242310698404
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0014.flac,OF STARTING I DIDN'T KNOW THE WAY TO COME,of starting. I didn't know the way to come.,1.1277870999911102,3.02,0.37343943708314903
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0000.flac,IT'S ALMOST BEYOND CONJECTURE,It's almost beyond conjecture.,1.1211534000030952,2.695,0.41601239332211326
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0001.flac,THIS REALITY BEGINS TO EXPLAIN THE DARK POWER AND OTHERWORLDLY FASCINATION OF TWENTY THOUSAND LEAGUES UNDER THE SEAS,This reality begins to explain the dark power and other worldly fascination of twenty thousand leagues under the seas.,1.2314897000032943,7.805,0.15778215246678978
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0002.flac,FIRST AS A PARIS STOCKBROKER LATER AS A CELEBRATED AUTHOR AND YACHTSMAN HE WENT ON FREQUENT VOYAGES TO BRITAIN AMERICA THE MEDITERRANEAN,"First, as a Paris stockbroker, later as a celebrated author and yotsman, he went on frequent forages to Britain, America, the Mediterranean.",1.843979400000535,10.56,0.17461926136368702
