file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0001.flac,THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM,Then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward them,3.178239499990013,8.63,0.3682780417137906
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0002.flac,AT THE HEAD OF THE PINKIES WERE GHIP GHISIZZLE AND BUTTON BRIGHT WHO HAD THE PARROT ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN CORALIE AND CAPTAIN TINTINT AND ROSALIE THE WITCH,"At the head of the pinkies were Gipka Sizzle and Button Bright, who had the parrot on his shoulder, and they were supported by Captain Corollie and Captain Ten-Tant and Rosalie the Witch.",3.7127526000112994,11.075,0.335237255080027
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0003.flac,WHEN THE BLUESKINS SAW GHIP GHISIZZLE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE,"When the blue scan saw Gipka Sizzle they raised another great shout, for he was the favorite of the soldiers and very popular with all the people.",3.1791322999924887,8.875,0.3582120901399987
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0004.flac,SINCE LAST THURSDAY I GHIP GHISIZZLE HAVE BEEN THE LAWFUL BOOLOOROO OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO BOOLOOROO AT ALL,"Since last Thursday, I, Kip Gissel, have been the lawful Bularoo of the Blue Country. But now that you are conquered by Queen Trot, I suppose I am conquered too, and you have no Bularoo at all.",3.5112689999950817,13.9,0.2526092805751857
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0005.flac,WHEN HE FINISHED SHE SAID CHEERFULLY,"When he finished, she said cheerfully",2.390903999999864,2.555,0.9357745596868352
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0006.flac,DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON,"Don't worry, sizzled dear. It'll all come right pretty soon.",2.8518622999981744,3.92,0.7275158928566772
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0007.flac,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,"Now then, let's enter the city and enjoy the great feast that's being cooked. I nearly starved myself, for this conquering kingdom is hard work.",3.3722926000045845,9.31,0.3622226208383012
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0008.flac,THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM,"Then she gave Rosalie back her magic ring, thanking the kind witch for all she had done for them.",2.7820950000023004,6.135,0.4534792176042869
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,YOU ARE MATE REPLIED THE SAILOR,"""'You are a mate?' replied the sailor.",2.6579862000071444,3.27,0.8128398165159463
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0010.flac,IT WILL BE SUCH A SATISFACTION,It will be such a satisfaction.,2.4600034000031883,2.51,0.980081035857844
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0011.flac,THE GUARDS HAD A TERRIBLE STRUGGLE WITH THE GOAT WHICH WAS LOOSE IN THE ROOM AND STILL WANTED TO FIGHT BUT FINALLY THEY SUBDUED THE ANIMAL AND THEN THEY TOOK THE BOOLOOROO OUT OF THE FRAME HE WAS TIED IN AND BROUGHT BOTH HIM AND THE GOAT BEFORE QUEEN TROT WHO AWAITED THEM IN THE THRONE ROOM OF THE PALACE,"The guards had a terrible struggle with the goat, which was loose in the room, and still wanted to fight. But finally they subdued the animal, and then they took the bulleroo out of the frame who was tied in, and brought both him and the goat before Queen Trot, who awaited them in the throne room of the palace.",4.056507100001909,16.52,0.245551277239825
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0012.flac,I'LL GLADLY DO THAT PROMISED THE NEW BOOLOOROO AND I'LL FEED THE HONORABLE GOAT ALL THE SHAVINGS AND LEATHER AND TIN CANS HE CAN EAT BESIDES THE GRASS,"I'll gladly do that, promised the new Bularoo, and I'll feed the honorable goat all the shavings and leather and tin cans he can eat, besides the grass.",3.313475800008746,9.87,0.335711833840805
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0013.flac,SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE,"Excuse me,"" said Trot. I neglected to tell you that you're not the Buluru anymore.",2.9515201000031084,5.775,0.5110857316022698
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0014.flac,THE FORMER BOOLOOROO GROANED,The former Buluru groaned.,2.6974243000004208,2.155,1.2517050116011237
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0015.flac,I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM,"I'll not be wicked anymore,"" sighed the old Bularoo. I'll reform.",2.8122976000013296,5.12,0.5492768750002597
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0016.flac,AS A PRIVATE CITIZEN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE,"As a private citizen I shall be a model of deportment, because it would be dangerous to be otherwise.",2.859569599997485,5.895,0.4850839016111086
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0017.flac,WHEN FIRST THEY ENTERED THE THRONE ROOM THEY TRIED TO BE AS HAUGHTY AND SCORNFUL AS EVER BUT THE BLUES WHO WERE ASSEMBLED THERE ALL LAUGHED AT THEM AND JEERED THEM FOR THERE WAS NOT A SINGLE PERSON IN ALL THE BLUE COUNTRY WHO LOVED THE PRINCESSES THE LEAST LITTLE BIT,"When first they entered the throne-room they tried to be as haughty and scornful as ever. But the blues who were assembled there all laughed at them and jeered them, for there was not a single person in all the blue country who loved the princesses the least little bit.",4.345198899987736,13.335,0.3258491863507863
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0018.flac,SO GHIP GHISIZZLE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME,"So, Gip Gissel ordered the captain to take a file of soldiers and escort the raven beauties to their new home.",3.408287800004473,7.03,0.4848204551926703
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0019.flac,THAT EVENING TROT GAVE A GRAND BALL IN THE PALACE TO WHICH THE MOST IMPORTANT OF THE PINKIES AND THE BLUESKINS WERE INVITED,"That evening Trot gave a grand ball in the palace, to which the most important of the pinkies and the blue skins were invited.",3.33681219999562,7.61,0.438477293034904
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0020.flac,THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED,The combined bands of both the countries played the music and a fine suburb was served.,3.046909199998481,5.095,0.5980194700683967
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0000.flac,BRIGHTER THAN EARLY DAWN'S MOST BRILLIANT DYE ARE BLOWN CLEAR BANDS OF COLOR THROUGH THE SKY THAT SWIRL AND SWEEP AND MEET TO BREAK AND FOAM LIKE RAINBOW VEILS UPON A BUBBLE'S DOME,Brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meat to break and foam like rainbow veils upon a bubble's dome.,3.275491000007605,14.9,0.2198316107387654
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0001.flac,GUIDED BY YOU HOW WE MIGHT STROLL TOWARDS DEATH OUR ONLY MUSIC ONE ANOTHER'S BREATH THROUGH GARDENS INTIMATE WITH HOLLYHOCKS WHERE SILENT POPPIES BURN BETWEEN THE ROCKS BY POOLS WHERE BIRCHES BEND TO CONFIDANTS ABOVE GREEN WATERS SCUMMED WITH LILY PLANTS,"guided by you, how we might stroll towards death, our only music one another's breath, through garden's intimate with hollyhocks, where silent poppies burn between the rocks, by pools where birches bend to confidants above green waters scummed with lily plants.",3.3910828000080078,20.82,0.1628762151780983
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0002.flac,VENICE,Venice,2.030786300005275,1.81,1.121981381218384
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0003.flac,IN A SUNSET GLOWING OF CRIMSON AND GOLD SHE LIES THE GLORY OF THE WORLD A BEACHED KING'S GALLEY WHOSE SAILS ARE FURLED WHO IS HUNG WITH TAPESTRIES RICH AND OLD,"In a sunset glowing of crimson and gold she lies, the glory of the world, a beached king's galley whose sails are furled, who is hung with tapestries, rich and old.",3.749271099994076,14.58,0.2571516529488392
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0004.flac,THE PITY THAT WE MUST COME AND GO,The pity that we must come and go.,2.567201500001829,3.245,0.7911252696461722
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0005.flac,WHILE THE OLD GOLD AND THE MARBLE STAYS FOREVER GLEAMING ITS SOFT STRONG BLAZE CALM IN THE EARLY EVENING GLOW,While the old gold and the marble stays Forever gleaming its soft strong blaze Calm in the early evening glow,3.431366099990555,9.575,0.3583672167091963
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0006.flac,THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE,The pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that I may stroll in meditation at my ease.,3.280617500000517,10.18,0.3222610510806009
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0007.flac,IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH,"It is my heart hung in the sky, and no clouds ever float between the grave flowers and my heart on high.",3.278073299996322,8.405,0.3900146698389438
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0008.flac,OVER THE TRACK LINED CITY STREET THE YOUNG MEN THE GRINNING MEN PASS,"Over the track lined City Street the young man, the grinning man, pass.",3.2651939000061247,6.025,0.5419408962665767
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0009.flac,HO YE SAILS THAT SEEM TO WANDER IN DREAM FILLED MEADOWS SAY IS THE SHORE WHERE I STAND THE ONLY FIELD OF STRUGGLE OR ARE YE HIT AND BATTERED OUT THERE BY WAVES AND WIND GUSTS AS YE TACK OVER A CLASHING SEA OF WATERY ECHOES,"Ho! ye sales that seem to wonder in dream-filled meadows! Say, is the shore where I stand the only field of struggle? Or are ye hit and battered out there by waves and wind gusts as ye tech over a clashing sea of watery echoes?",4.287372399994638,17.965,0.2386513999440377
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0010.flac,OLD DANCES ARE SIMPLIFIED OF THEIR YEARNING BLEACHED BY TIME,Old dances are simplified of their yearning bleached by time.,2.966555100007099,5.77,0.5141343327568629
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0011.flac,HE HAD GOT INTO HER COURTYARD,He had got into her courtyard.,2.805703099991661,3.08,0.9109425649323571
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0012.flac,THROUGH THE BLACK NIGHT RAIN HE SANG TO HER WINDOW BARS,Through the black night rain he sang to her window bars.,2.9658221999998204,5.17,0.5736599999999653
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0013.flac,THAT WAS BUT RUSTLING OF DRIPPING PLANTS IN THE DARK,That was but rustling of tripping plants in the dark.,3.094409500001348,4.185,0.7394048984471561
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0014.flac,SHE WAS ALONE THAT NIGHT,She was alone that night.,2.69574530000682,2.435,1.1070822587297002
..\dataset\LibriSpeech\test-clean\8555\292519\8555-292519-0015.flac,HE HAD BROKEN INTO HER COURTYARD,He had broken into her courtyard,2.858646200009389,2.85,1.0030337543892591
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0000.flac,THIS WAS WHAT DID THE MISCHIEF SO FAR AS THE RUNNING AWAY WAS CONCERNED,This was what did the mischief so far as the running away was concerned.,3.2864491999935126,4.73,0.6948095560239984
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0001.flac,IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE,It is hardly necessary to say more of them here.,2.5277004999952624,3.545,0.7130325810988046
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0002.flac,FROM THE MANNER IN WHICH HE EXPRESSED HIMSELF WITH REGARD TO ROBERT HOLLAN NO MAN IN THE WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONGER REMEMBERED THAN HE HIS ENTHRALMENT WHILE UNDER HOLLAN WILL HARDLY EVER BE FORGOTTEN,"From the manner in which he expressed himself, with regard to Robert Holland, no man in the whole range of his recollections will be longer remembered than he. His enthrallment while under Holland will hardly ever be forgotten.",3.359750699994038,12.92,0.2600426238385478
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0003.flac,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,"Of this party, Edward, a boy of seventeen, called forth much sympathy. He too was claimed by Holland.",2.7341902000043774,7.905,0.345881113220035
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0004.flac,JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER,"John Wesley Combash, Jacob Taylor, and Thomas Edward Skinner.",2.695439700008137,6.1,0.4418753606570716
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0005.flac,A FEW YEARS BACK ONE OF THEIR SLAVES A COACHMAN WAS KEPT ON THE COACH BOX ONE COLD NIGHT WHEN THEY WERE OUT AT A BALL UNTIL HE BECAME ALMOST FROZEN TO DEATH IN FACT HE DID DIE IN THE INFIRMARY FROM THE EFFECTS OF THE FROST ABOUT ONE WEEK AFTERWARDS,"A few years back one of their slaves, a coachman, was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death. In fact, he did die in the infirmary from the effects of the frost about one week afterwards.",4.090824099999736,15.975,0.2560766259780742
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0006.flac,THE DOCTOR WHO ATTENDED THE INJURED CREATURE IN THIS CASE WAS SIMPLY TOLD THAT SHE SLIPPED AND FELL DOWN STAIRS AS SHE WAS COMING DOWN,The doctor who attended the injured creature in this case was simply told that she slipped and fell down the stairs as she was coming down.,4.145480899998802,7.71,0.5376758625160573
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0007.flac,ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF,"Another case, said John Wesley, was a little girl, half grown, who was washing windows upstairs one day, and unluckily fell asleep in the window, and in this position was found by her mistress. In a rage the mistress hit her, a heavy slap, knocked her out of the window, and she fell to the pavement, and died in a few hours from the effects thereof.",7.958252900003572,21.5,0.3701512976745847
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0008.flac,AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT,"As usual, nothing was done in the way of punishment.",3.799474100000225,3.325,1.1426989774436769
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0009.flac,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM,I never knew of but one man who could ever please him.,4.940243000004557,3.71,1.3316018867936812
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0010.flac,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,He worked me very hard. He wanted to be beating me all the time.,3.815141200000653,4.325,0.8821135722544862
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0011.flac,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,She was a large homely woman. They were common white people with no reputation in the community.,3.2126942000031704,6.38,0.5035570846399954
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0012.flac,SUBSTANTIALLY THIS WAS JACOB'S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS,Substantially this was Jacob's unvarnished description of his master and mistress.,3.322385100007523,5.425,0.6124212165912485
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0013.flac,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,"As to his age and also the name of his master, Jacob's statement varied somewhat from the advertisement.",3.3467684000061126,6.665,0.5021407951997168
..\dataset\LibriSpeech\test-clean\8463\287645\8463-287645-0014.flac,OF STARTING I DIDN'T KNOW THE WAY TO COME,of starting. I didn't know the way to come.,3.077302400008193,3.02,1.0189743046384745
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0000.flac,IT'S ALMOST BEYOND CONJECTURE,It's almost beyond conjecture.,2.7467092000006232,2.695,1.0191870871987472
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0001.flac,THIS REALITY BEGINS TO EXPLAIN THE DARK POWER AND OTHERWORLDLY FASCINATION OF TWENTY THOUSAND LEAGUES UNDER THE SEAS,"This reality begins to explain the dark power and otherworldly fascination of 20,000 leagues under the seas.",3.08976519999851,7.805,0.3958699807813594
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0002.flac,FIRST AS A PARIS STOCKBROKER LATER AS A CELEBRATED AUTHOR AND YACHTSMAN HE WENT ON FREQUENT VOYAGES TO BRITAIN AMERICA THE MEDITERRANEAN,"First, as a Paris stockbroker, later as a celebrated author and yachtman, he went on frequent voyages to Britain, America, the Mediterranean.",3.569986099988455,10.56,0.3380668655292097
